lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
9,32,50,128,128,False,280.51425159052286,280.51425159052286,2.155639755949642,212.91827256944444,212.91827256944444,2.4917458011952656,3.860570335200445,3.860570335200445,0.0503145359856842,lookback_9_bs_32_epochs_50_enc_128_dec_128_att_False
5,32,100,64,64,False,280.89167176334314,280.89167176334314,2.7252176063496507,220.39220566860467,220.39220566860467,4.700551895114819,4.013178349676781,4.013178349676781,0.097244316421916,lookback_5_bs_32_epochs_100_enc_64_dec_64_att_False
7,32,50,64,64,False,281.9471180104848,281.9471180104848,13.361251159087695,217.5032456808943,217.5032456808943,13.698820591561017,3.960391829108566,3.960391829108566,0.2665952776434455,lookback_7_bs_32_epochs_50_enc_64_dec_64_att_False
9,16,50,128,128,False,282.4899128824728,282.4899128824728,0.8695080543631936,220.24367321047012,220.24367321047012,0.2370073177396328,3.9849870426728615,3.9849870426728615,0.0043784968233361,lookback_9_bs_16_epochs_50_enc_128_dec_128_att_False
9,32,50,64,128,False,282.85746319468524,282.85746319468524,39.04179308189878,223.8910118689904,223.8910118689904,39.38525988289892,4.043924667470254,4.043924667470254,0.7077608899095178,lookback_9_bs_32_epochs_50_enc_64_dec_128_att_False
9,16,50,64,64,False,282.8938161794065,282.8938161794065,1.5542448667823343,214.77480969551283,214.77480969551283,0.7795702267972525,3.892981103386818,3.892981103386818,0.0135781654626577,lookback_9_bs_16_epochs_50_enc_64_dec_64_att_False
9,32,100,64,128,False,283.25768259629587,283.25768259629587,39.82126510282456,224.06782101362177,224.06782101362177,40.3242162100893,4.037449589952545,4.037449589952545,0.7283027965349688,lookback_9_bs_32_epochs_100_enc_64_dec_128_att_False
9,8,50,128,128,False,284.1108806554224,284.1108806554224,5.995709359638167,221.8946506076389,221.8946506076389,5.54776632829318,4.00782859969617,4.00782859969617,0.113839590374504,lookback_9_bs_8_epochs_50_enc_128_dec_128_att_False
9,8,100,128,128,False,284.9425735304482,284.9425735304482,4.496260863220924,223.6210349058493,223.6210349058493,4.691305514761435,4.039598325583289,4.039598325583289,0.100778776092428,lookback_9_bs_8_epochs_100_enc_128_dec_128_att_False
7,32,100,128,128,False,285.44338173725527,285.44338173725527,3.000839340610889,228.97136170922252,228.97136170922252,3.224756844388886,4.1604990618019535,4.1604990618019535,0.0620515967667907,lookback_7_bs_32_epochs_100_enc_128_dec_128_att_False
11,16,50,64,128,False,285.608985115304,285.608985115304,57.98788824860547,226.56490225577136,226.56490225577136,57.74085295529344,3.9431993109496655,3.9431993109496655,1.0082149825036093,lookback_11_bs_16_epochs_50_enc_64_dec_128_att_False
7,16,100,64,64,False,286.2041239935307,286.2041239935307,0.9274677984132824,230.01416253810973,230.01416253810973,0.4661904595531034,4.181047855096705,4.181047855096705,0.009290673545671,lookback_7_bs_16_epochs_100_enc_64_dec_64_att_False
7,32,100,64,64,False,288.43259959289657,288.43259959289657,30.345344295711264,227.2233124523628,227.2233124523628,31.392612241932877,4.121001277361504,4.121001277361504,0.6143647212046577,lookback_7_bs_32_epochs_100_enc_64_dec_64_att_False
9,8,100,64,128,False,290.69748868950506,290.69748868950506,2.08552466438506,235.16981378538995,235.16981378538995,1.4666384696125203,4.252764515741718,4.252764515741718,0.028108233834264,lookback_9_bs_8_epochs_100_enc_64_dec_128_att_False
9,8,50,64,128,False,290.899322778161,290.899322778161,1.356253408239204,234.59245960202995,234.59245960202995,1.270814205601012,4.24296794672622,4.24296794672622,0.0234109257951273,lookback_9_bs_8_epochs_50_enc_64_dec_128_att_False
9,8,100,128,64,False,292.82009715097115,292.82009715097115,5.662643841836106,233.69314903846157,233.69314903846157,5.865361448552416,4.227697949543198,4.227697949543198,0.118326627007612,lookback_9_bs_8_epochs_100_enc_128_dec_64_att_False
9,8,50,128,64,False,293.3047743454994,293.3047743454994,6.217567903611581,233.73648337339745,233.73648337339745,5.764569227166112,4.230597267777469,4.230597267777469,0.1110709905424586,lookback_9_bs_8_epochs_50_enc_128_dec_64_att_False
9,32,100,64,64,False,293.62426903176515,293.62426903176515,30.9663422694781,227.68006268362709,227.68006268362709,30.62956034797929,4.098079526393926,4.098079526393926,0.5966386169390453,lookback_9_bs_32_epochs_100_enc_64_dec_64_att_False
11,8,50,64,64,False,294.19910715378745,294.19910715378745,69.15142839972066,232.19078688063064,232.19078688063064,72.73918077300442,4.087101240140568,4.087101240140568,1.3056483712719569,lookback_11_bs_8_epochs_50_enc_64_dec_64_att_False
11,16,100,64,128,False,300.5234620735336,300.5234620735336,95.2219328577684,242.5460664766329,242.5460664766329,95.06452981835784,4.239260055650152,4.239260055650152,1.6730744186343294,lookback_11_bs_16_epochs_100_enc_64_dec_128_att_False
11,32,50,128,64,False,304.8265425127642,304.8265425127642,109.4849447653134,246.06212213189755,246.06212213189755,108.70482208806048,4.3429439746311225,4.3429439746311225,1.896757628292344,lookback_11_bs_32_epochs_50_enc_128_dec_64_att_False
11,32,100,128,64,False,309.6323925795862,309.6323925795862,118.0234022299975,251.21306526252815,251.21306526252815,116.86354674562232,4.435453714523538,4.435453714523538,2.037205614478673,lookback_11_bs_32_epochs_100_enc_128_dec_64_att_False
9,32,50,64,64,False,319.8405700701612,319.8405700701612,34.880273412792334,253.7393366887019,253.7393366887019,36.38272128794881,4.640765241913291,4.640765241913291,0.6644581188417913,lookback_9_bs_32_epochs_50_enc_64_dec_64_att_False
11,16,100,128,128,False,366.43082356504215,366.43082356504215,158.5491097145806,306.8760372677364,306.8760372677364,158.85471341261984,5.399536418447799,5.399536418447799,2.7920939601482937,lookback_11_bs_16_epochs_100_enc_128_dec_128_att_False
11,16,50,128,128,False,412.6358408495444,412.6358408495444,163.64394597801063,353.00474204673435,353.00474204673435,164.00180808407052,6.219962456176607,6.219962456176607,2.874751928640056,lookback_11_bs_16_epochs_50_enc_128_dec_128_att_False
