lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
11,8,100,128,128,False,439.7780942226535,439.7780942226535,7.101226436455919,379.3695949978298,379.3695949978298,6.163896128650715,6.098088903149816,6.098088903149816,0.0971537245641981,lookback_11_bs_8_epochs_100_enc_128_dec_128_att_False
11,8,50,128,64,False,441.1366266497072,441.1366266497072,66.78202311927676,380.2881713867188,380.2881713867188,59.39064799619856,6.11823672154122,6.11823672154122,0.923525113411158,lookback_11_bs_8_epochs_50_enc_128_dec_64_att_False
11,8,50,64,64,False,443.9237421059143,443.9237421059143,75.08933370845007,390.1696980794271,390.1696980794271,82.24836174532699,6.32847775402748,6.32847775402748,1.4081069214433108,lookback_11_bs_8_epochs_50_enc_64_dec_64_att_False
7,16,50,128,128,False,446.50364372204655,446.50364372204655,5.140789404517832,386.22688802083337,386.22688802083337,4.525469429219746,6.205529119539227,6.205529119539227,0.0715875605475168,lookback_7_bs_16_epochs_50_enc_128_dec_128_att_False
5,8,50,128,64,False,447.6191360989454,447.6191360989454,61.55097275376156,388.8360555013021,388.8360555013021,55.90161240573445,6.250908667239484,6.250908667239484,0.8834815614092413,lookback_5_bs_8_epochs_50_enc_128_dec_64_att_False
5,8,100,128,64,False,448.09680669639584,448.09680669639584,66.54864480549408,389.0468478732639,389.0468478732639,61.18537913630574,6.255484185495963,6.255484185495963,0.964700760370606,lookback_5_bs_8_epochs_100_enc_128_dec_64_att_False
9,8,100,64,64,False,450.15381142332905,450.15381142332905,38.83876767495359,390.1382202148437,390.1382202148437,35.08809110554968,6.269923683352675,6.269923683352675,0.5549126489670316,lookback_9_bs_8_epochs_100_enc_64_dec_64_att_False
7,32,100,128,64,False,450.4059599528148,450.4059599528148,109.64084662543004,391.3911078559028,391.3911078559028,108.87391831306864,6.308164001376585,6.308164001376585,1.7718279044710663,lookback_7_bs_32_epochs_100_enc_128_dec_64_att_False
11,16,50,128,64,False,452.71823569720686,452.71823569720686,175.933200341061,394.0913235134549,394.0913235134549,163.94170253137804,6.355719958197255,6.355719958197255,2.603356600600944,lookback_11_bs_16_epochs_50_enc_128_dec_64_att_False
3,8,50,128,64,False,453.5319356336784,453.5319356336784,92.85849855779486,395.4366522894965,395.4366522894965,84.14186895293399,6.359314728241868,6.359314728241868,1.3270753177244263,lookback_3_bs_8_epochs_50_enc_128_dec_64_att_False
5,8,50,64,128,False,458.4615513968366,458.4615513968366,34.62581369942358,397.73616129557286,397.73616129557286,31.519193992114666,6.390034073897058,6.390034073897058,0.4986574226034276,lookback_5_bs_8_epochs_50_enc_64_dec_128_att_False
5,8,100,64,128,False,460.7238104219427,460.7238104219427,13.90276494473834,399.608049858941,399.608049858941,13.131538206498623,6.41887359987106,6.41887359987106,0.209809278579366,lookback_5_bs_8_epochs_100_enc_64_dec_128_att_False
7,16,50,128,64,False,464.8927781809228,464.8927781809228,40.29807775887701,402.79935167100695,402.79935167100695,38.16852063470551,6.469865924822383,6.469865924822383,0.6114678047269992,lookback_7_bs_16_epochs_50_enc_128_dec_64_att_False
3,8,50,128,128,False,477.1182717128431,477.1182717128431,2.822606226560681,417.366832139757,417.366832139757,2.7710332177548875,6.70345397633697,6.70345397633697,0.0444606993346779,lookback_3_bs_8_epochs_50_enc_128_dec_128_att_False
7,16,50,64,128,False,478.1058000025071,478.1058000025071,72.06546580664902,415.32724338107647,415.32724338107647,67.81572597077371,6.672194765778666,6.672194765778666,1.0851456640233472,lookback_7_bs_16_epochs_50_enc_64_dec_128_att_False
3,16,50,128,128,False,482.15741317427785,482.15741317427785,4.457472200978083,422.3542643229167,422.3542643229167,4.19663952523094,6.782856663070371,6.782856663070371,0.0670957096975428,lookback_3_bs_16_epochs_50_enc_128_dec_128_att_False
3,8,50,64,64,False,488.7962916344235,488.7962916344235,8.290092651333856,428.73487548828126,428.73487548828126,7.887723408857396,6.884672099534962,6.884672099534962,0.1262003856612829,lookback_3_bs_8_epochs_50_enc_64_dec_64_att_False
3,16,50,128,64,False,490.8354879330608,490.8354879330608,3.85099189209271,429.5406846788194,429.5406846788194,3.607204413011112,6.897468405357159,6.897468405357159,0.0577458428416719,lookback_3_bs_16_epochs_50_enc_128_dec_64_att_False
3,16,50,64,128,False,496.4679618960229,496.4679618960229,2.947042952138614,433.856529405382,433.856529405382,2.6907247494402613,6.965717719192119,6.965717719192119,0.0430596340473087,lookback_3_bs_16_epochs_50_enc_64_dec_128_att_False
11,16,50,64,128,False,519.7172257194035,519.7172257194035,259.3248579407721,455.70778266059017,455.70778266059017,245.62558680674493,7.346455027762087,7.346455027762087,3.967531652101454,lookback_11_bs_16_epochs_50_enc_64_dec_128_att_False
11,16,100,64,128,False,553.259757097435,553.259757097435,377.2544361221272,488.5964233398437,488.5964233398437,358.6919383735288,7.900072984554646,7.900072984554646,5.828227332399143,lookback_11_bs_16_epochs_100_enc_64_dec_128_att_False
11,16,100,128,128,False,605.2007525657385,605.2007525657385,430.6714100054688,551.231766764323,551.231766764323,422.6410038155044,8.982566875202231,8.982566875202231,6.908393594975094,lookback_11_bs_16_epochs_100_enc_128_dec_128_att_False
11,16,50,128,128,False,707.7826313234342,707.7826313234342,471.5476920552343,654.3962646484376,654.3962646484376,461.756004311669,10.69208197202171,10.69208197202171,7.543496452107972,lookback_11_bs_16_epochs_50_enc_128_dec_128_att_False
