lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
11,16,100,128,128,True,426.9606887331116,426.9606887331116,285.85405377215284,360.3500854492187,360.3500854492187,273.4443385651429,5.910402251104888,5.910402251104888,4.381740355517878,lookback_11_bs_16_epochs_100_enc_128_dec_128_att_True
11,32,50,64,128,True,427.1112049795256,427.1112049795256,284.13934051090274,376.5825181749132,376.5825181749132,281.26614366444454,6.134580927945808,6.134580927945808,4.60121693432421,lookback_11_bs_32_epochs_50_enc_64_dec_128_att_True
5,16,100,64,128,True,429.49917676087136,429.49917676087136,208.24256364698283,373.5477376302084,373.5477376302084,190.35099392965327,6.030536887109037,6.030536887109037,3.030716505032495,lookback_5_bs_16_epochs_100_enc_64_dec_128_att_True
7,32,100,64,128,True,430.1097626506254,430.1097626506254,158.7988573410561,368.8414659288194,368.8414659288194,154.41224389837046,6.088685382276224,6.088685382276224,2.3968740382584035,lookback_7_bs_32_epochs_100_enc_64_dec_128_att_True
3,8,50,64,128,True,435.2941027420651,435.2941027420651,71.72737292216655,377.80858968098966,377.80858968098966,65.16646065280149,6.0727859433585545,6.0727859433585545,1.0326427565076424,lookback_3_bs_8_epochs_50_enc_64_dec_128_att_True
11,32,100,128,128,True,437.4086915983309,437.4086915983309,85.3708403875207,374.7951334635417,374.7951334635417,75.51935619350587,6.052225255357859,6.052225255357859,1.1486909778492302,lookback_11_bs_32_epochs_100_enc_128_dec_128_att_True
3,16,50,64,64,True,443.2562444724612,443.2562444724612,20.50013289567613,385.23678385416673,385.23678385416673,18.97124049090076,6.186583521597156,6.186583521597156,0.3025489793295643,lookback_3_bs_16_epochs_50_enc_64_dec_64_att_True
9,16,100,128,64,True,444.7485479006847,444.7485479006847,178.5654664375568,383.8717719184027,383.8717719184027,165.4859827493128,6.225738351310834,6.225738351310834,2.579163063410128,lookback_9_bs_16_epochs_100_enc_128_dec_64_att_True
3,8,50,64,64,True,455.123232586966,455.123232586966,14.405315853925902,395.6554863823785,395.6554863823785,13.846721861662346,6.352756735230666,6.352756735230666,0.2214730390915553,lookback_3_bs_8_epochs_50_enc_64_dec_64_att_True
7,32,50,64,128,True,458.5433987985523,458.5433987985523,114.90696671955888,399.279374186198,399.279374186198,115.32878222726076,6.437393844963295,6.437393844963295,1.905291618710262,lookback_7_bs_32_epochs_50_enc_64_dec_128_att_True
7,32,50,128,64,True,461.3650249182971,461.3650249182971,164.45456488971013,406.6824462890625,406.6824462890625,164.43000455401008,6.575331660267676,6.575331660267676,2.7134218746753858,lookback_7_bs_32_epochs_50_enc_128_dec_64_att_True
3,16,100,64,128,True,463.17915891155246,463.17915891155246,175.56361399878602,404.2266696506077,404.2266696506077,161.40721783676932,6.5034289462411445,6.5034289462411445,2.573035417188513,lookback_3_bs_16_epochs_100_enc_64_dec_128_att_True
11,32,100,128,64,True,467.4321921255006,467.4321921255006,42.77359255359647,399.5566379123263,399.5566379123263,44.24654399503583,6.44559986444742,6.44559986444742,0.6298058478152955,lookback_11_bs_32_epochs_100_enc_128_dec_64_att_True
3,16,50,128,128,True,474.31710465884737,474.31710465884737,12.592163911091458,413.7482204861111,413.7482204861111,12.067645491950929,6.642120602080794,6.642120602080794,0.1932420790759919,lookback_3_bs_16_epochs_50_enc_128_dec_128_att_True
9,8,50,128,128,True,481.18182329343927,481.18182329343927,22.374915054539866,414.7970187717015,414.7970187717015,20.151907444005108,6.6627703684148525,6.6627703684148525,0.3192465029582509,lookback_9_bs_8_epochs_50_enc_128_dec_128_att_True
7,32,100,128,64,True,485.5387302895823,485.5387302895823,229.82355693862127,419.3283786349826,419.3283786349826,228.4765430678609,6.866796294465622,6.866796294465622,3.631574643379014,lookback_7_bs_32_epochs_100_enc_128_dec_64_att_True
7,32,100,128,128,True,487.7893344544835,487.7893344544835,338.9245812811156,417.0293131510416,417.0293131510416,332.0424461308198,6.86651456751163,6.86651456751163,5.337997574338298,lookback_7_bs_32_epochs_100_enc_128_dec_128_att_True
3,8,50,128,64,True,494.000608905826,494.000608905826,49.24171895460945,432.0491590711807,432.0491590711807,45.275173281560924,6.935987831826014,6.935987831826014,0.7180963937617524,lookback_3_bs_8_epochs_50_enc_128_dec_64_att_True
3,8,50,128,128,True,496.9231920259752,496.9231920259752,15.683509764765503,434.5271253797743,434.5271253797743,14.717226447953266,6.974608814875486,6.974608814875486,0.2356045256459479,lookback_3_bs_8_epochs_50_enc_128_dec_128_att_True
3,16,50,64,128,True,502.76930176661216,502.76930176661216,71.66446839306592,440.4121622721353,440.4121622721353,66.12680899154488,7.068497516835808,7.068497516835808,1.0592667050567908,lookback_3_bs_16_epochs_50_enc_64_dec_128_att_True
9,8,50,128,64,True,511.04984109964215,511.04984109964215,20.92482649756164,443.4099731445312,443.4099731445312,19.837132762973766,7.118326067525765,7.118326067525765,0.316526633601738,lookback_9_bs_8_epochs_50_enc_128_dec_64_att_True
3,16,50,128,64,True,513.8207855458745,513.8207855458745,25.16855223144969,450.90466715494784,450.90466715494784,23.35572398736435,7.236587946418587,7.236587946418587,0.3737854709311454,lookback_3_bs_16_epochs_50_enc_128_dec_64_att_True
9,8,50,64,128,True,522.2190085308187,522.2190085308187,69.39240251672616,454.4267320421007,454.4267320421007,64.17255140302575,7.300192621555801,7.300192621555801,1.0060080324255722,lookback_9_bs_8_epochs_50_enc_64_dec_128_att_True
11,32,100,64,128,True,526.5087356898404,526.5087356898404,320.71402150712737,464.5717759874132,464.5717759874132,315.3976237001351,7.556735250456318,7.556735250456318,5.134197951571792,lookback_11_bs_32_epochs_100_enc_64_dec_128_att_True
7,32,50,128,128,True,564.6800058253431,564.6800058253431,301.4245311444167,510.05144721137145,510.05144721137145,290.84714987361525,8.291381165865852,8.291381165865852,4.773997516453906,lookback_7_bs_32_epochs_50_enc_128_dec_128_att_True
