lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
11,32,50,128,64,True,289.9471907830284,289.9471907830284,82.77806369563325,218.1699082383164,218.1699082383164,80.23334298627667,3.8210608306352527,3.8210608306352527,1.3993605847683803,lookback_11_bs_32_epochs_50_enc_128_dec_64_att_True
9,16,100,128,64,True,290.7104750624742,290.7104750624742,8.441091446236646,229.6028374565972,229.6028374565972,8.839075079773414,4.083639434891127,4.083639434891127,0.1814839518369195,lookback_9_bs_16_epochs_100_enc_128_dec_64_att_True
9,16,50,64,64,True,291.37588201994726,291.37588201994726,3.819317185386012,219.1014268663194,219.1014268663194,2.4179875538294824,3.96693019181451,3.96693019181451,0.0326936387398682,lookback_9_bs_16_epochs_50_enc_64_dec_64_att_True
9,32,50,128,64,True,292.07226164838687,292.07226164838687,3.018301133782911,219.38873906583868,219.38873906583868,4.421462631461112,3.98656502248078,3.98656502248078,0.0846005534860515,lookback_9_bs_32_epochs_50_enc_128_dec_64_att_True
9,16,100,64,128,True,292.5779204177651,292.5779204177651,7.739702370181087,232.4779568142361,232.4779568142361,5.34721090117237,4.171778655754777,4.171778655754777,0.102705552393237,lookback_9_bs_16_epochs_100_enc_64_dec_128_att_True
9,32,100,128,64,True,293.1079499200671,293.1079499200671,8.246570279849571,230.78679887820516,230.78679887820516,10.761245734209416,4.176653447989606,4.176653447989606,0.2075273446203631,lookback_9_bs_32_epochs_100_enc_128_dec_64_att_True
9,32,50,64,128,True,293.2046919418214,293.2046919418214,1.5344083484407756,225.0298965845353,225.0298965845353,2.2782173455232573,4.087190659999037,4.087190659999037,0.0416485065518928,lookback_9_bs_32_epochs_50_enc_64_dec_128_att_True
11,16,50,64,64,True,294.2890997080544,294.2890997080544,50.48770649021725,222.08236160965652,222.08236160965652,51.84598932230358,3.928428175880698,3.928428175880698,0.8994747258133324,lookback_11_bs_16_epochs_50_enc_64_dec_64_att_True
5,16,50,64,128,True,294.5117788850834,294.5117788850834,22.09510247472119,233.8704911579457,233.8704911579457,15.60369198025312,4.228070434629169,4.228070434629169,0.2221730226323779,lookback_5_bs_16_epochs_50_enc_64_dec_128_att_True
9,32,100,64,128,True,294.8072724333195,294.8072724333195,9.243838815614838,234.5357718182425,234.5357718182425,10.421552982968198,4.241136413261801,4.241136413261801,0.200900708961134,lookback_9_bs_32_epochs_100_enc_64_dec_128_att_True
11,32,100,64,64,True,298.12878428384937,298.12878428384937,17.5864919653827,235.69080051731413,235.69080051731413,18.776742589330787,4.187803664863568,4.187803664863568,0.3831113514025386,lookback_11_bs_32_epochs_100_enc_64_dec_64_att_True
11,16,50,128,64,True,298.48082232763926,298.48082232763926,14.440053318657316,234.86660376196508,234.86660376196508,15.587662731211864,4.128965222589904,4.128965222589904,0.3048531712401793,lookback_11_bs_16_epochs_50_enc_128_dec_64_att_True
11,32,50,64,128,True,299.7682322152376,299.7682322152376,102.2799513731796,229.1851514111768,229.1851514111768,98.9109299071535,4.0129147435997625,4.0129147435997625,1.7268771715683429,lookback_11_bs_32_epochs_50_enc_64_dec_128_att_True
11,16,50,128,128,True,300.28798790625183,300.28798790625183,12.998283393441396,237.0979632953266,237.0979632953266,14.333101235063054,4.201127845236336,4.201127845236336,0.26633956562832,lookback_11_bs_16_epochs_50_enc_128_dec_128_att_True
11,16,100,128,64,True,300.78573022637374,300.78573022637374,18.12101772339548,238.06225102055177,238.06225102055177,18.0796523151959,4.18907420200076,4.18907420200076,0.3496867934322163,lookback_11_bs_16_epochs_100_enc_128_dec_64_att_True
9,32,100,64,64,True,302.4517973809436,302.4517973809436,49.408039328824565,234.11002729366984,234.11002729366984,53.02913979563221,4.206019354667443,4.206019354667443,0.9597405188384368,lookback_9_bs_32_epochs_100_enc_64_dec_64_att_True
7,32,50,128,64,True,302.6332816055428,302.6332816055428,76.13474427240614,234.9116036267785,234.9116036267785,76.32653370067639,4.231280868698742,4.231280868698742,1.3726028715543848,lookback_7_bs_32_epochs_50_enc_128_dec_64_att_True
7,32,100,64,64,True,305.7381306556395,305.7381306556395,38.47267707015379,244.3994875031758,244.3994875031758,42.49001966459493,4.428753754915481,4.428753754915481,0.7839967191821109,lookback_7_bs_32_epochs_100_enc_64_dec_64_att_True
11,16,100,128,128,True,310.7007670343346,310.7007670343346,74.55126524711642,247.4055888407939,247.4055888407939,69.79668009218514,4.341434991353596,4.341434991353596,1.2197431854983394,lookback_11_bs_16_epochs_100_enc_128_dec_128_att_True
7,32,50,64,64,True,317.04093916657376,317.04093916657376,44.66415142035071,253.1127766927084,253.1127766927084,51.53649320657913,4.592135813401933,4.592135813401933,0.9535106236493186,lookback_7_bs_32_epochs_50_enc_64_dec_64_att_True
9,32,50,64,64,True,318.9890473157824,318.9890473157824,44.3140632257613,246.14625859708863,246.14625859708863,50.19172632561218,4.4544673686187775,4.4544673686187775,0.8861336362370829,lookback_9_bs_32_epochs_50_enc_64_dec_64_att_True
7,32,100,64,128,True,319.78492516502325,319.78492516502325,35.5837801167412,264.5720707094766,264.5720707094766,39.36896877606413,4.760092524090251,4.760092524090251,0.7504344021600868,lookback_7_bs_32_epochs_100_enc_64_dec_128_att_True
11,32,100,64,128,True,323.207691074017,323.207691074017,113.17566070185624,261.52690517666105,261.52690517666105,108.4365157814252,4.566245617832527,4.566245617832527,1.9024318433171332,lookback_11_bs_32_epochs_100_enc_64_dec_128_att_True
7,32,100,128,64,True,324.7706386438979,324.7706386438979,64.53258924363239,265.8826493426067,265.8826493426067,65.42044056958045,4.773340741146545,4.773340741146545,1.2012180602282954,lookback_7_bs_32_epochs_100_enc_128_dec_64_att_True
7,32,100,128,128,True,342.304476535113,342.304476535113,92.37576186708998,283.9734073297764,283.9734073297764,89.9068865157432,5.115432956942944,5.115432956942944,1.6155619253372615,lookback_7_bs_32_epochs_100_enc_128_dec_128_att_True
7,32,50,128,128,True,344.50729012734024,344.50729012734024,107.09879880851187,278.07451489456304,278.07451489456304,108.55708609365313,5.004331022782316,5.004331022782316,1.9418409212352448,lookback_7_bs_32_epochs_50_enc_128_dec_128_att_True
