lookback,batch_size,epochs,d_model,n_heads,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
11,8,50,128,2,348.14686621382435,348.14686621382435,49.64414083722005,271.4970667933559,271.4970667933559,50.90762779336114,4.799977811676976,4.799977811676976,0.830932063594377,lookback_11_bs_8_epochs_50_dmodel_128_heads_2
9,32,50,64,4,352.6922847731772,352.6922847731772,37.657702749383546,281.9166967147436,281.9166967147436,39.146959702337845,4.975210316924576,4.975210316924576,0.639177145055572,lookback_9_bs_32_epochs_50_dmodel_64_heads_4
11,16,50,128,2,356.50321370801106,356.50321370801106,26.730099894450376,274.53882935670043,274.53882935670043,25.16013122751833,4.896258339181151,4.896258339181151,0.4124539078601466,lookback_11_bs_16_epochs_50_dmodel_128_heads_2
3,32,50,128,4,358.35848443263404,358.35848443263404,49.86658505379833,292.9226949508102,292.9226949508102,41.13382700656348,5.489487203342672,5.489487203342672,0.8105518217654248,lookback_3_bs_32_epochs_50_dmodel_128_heads_4
11,32,100,128,4,359.377384283778,359.377384283778,34.52662515602672,282.448949535473,282.448949535473,35.064344739599726,4.961218023115652,4.961218023115652,0.5605338979429181,lookback_11_bs_32_epochs_100_dmodel_128_heads_4
11,8,50,128,4,359.51947746313203,359.51947746313203,51.53004184270616,281.0569028012387,281.0569028012387,54.24960161787186,4.954605284004704,4.954605284004704,0.863636116106086,lookback_11_bs_8_epochs_50_dmodel_128_heads_4
9,16,50,128,2,361.6860275575543,361.6860275575543,45.11686799513528,283.2211108607105,283.2211108607105,42.71479049382917,5.077714071388406,5.077714071388406,0.7275647672959024,lookback_9_bs_16_epochs_50_dmodel_128_heads_2
12,32,50,128,4,362.3572672669365,362.3572672669365,65.8647821761903,294.87330050998264,294.87330050998264,63.74216394160304,5.087788627480467,5.087788627480467,1.028212756770606,lookback_12_bs_32_epochs_50_dmodel_128_heads_4
7,8,50,128,4,363.2429958358515,363.2429958358515,56.77790141126302,289.0643915936229,289.0643915936229,47.5903199948857,5.298820619485467,5.298820619485467,0.8392279964138043,lookback_7_bs_8_epochs_50_dmodel_128_heads_4
5,32,50,128,2,369.99294413958506,369.99294413958506,47.57868363666402,289.7529001635175,289.7529001635175,37.79471607358597,5.422175402585093,5.422175402585093,0.7544376706974494,lookback_5_bs_32_epochs_50_dmodel_128_heads_2
11,16,50,128,4,370.6536155832384,370.6536155832384,26.925745183489884,283.27319028012386,283.27319028012386,22.58448449206029,5.082393222418366,5.082393222418366,0.4033732447763064,lookback_11_bs_16_epochs_50_dmodel_128_heads_4
11,32,50,128,2,371.7670361388895,371.7670361388895,29.510897884652483,290.59350102055186,290.59350102055186,28.910734577149206,5.130490564455855,5.130490564455855,0.4767746950688951,lookback_11_bs_32_epochs_50_dmodel_128_heads_2
9,32,100,128,4,372.1747657085601,372.1747657085601,34.675664333685695,281.54367487980767,281.54367487980767,26.74259360111587,5.16336639722372,5.16336639722372,0.4888275268030744,lookback_9_bs_32_epochs_100_dmodel_128_heads_4
7,16,50,128,4,373.4077796572936,373.4077796572936,57.01441793815636,296.4011246347815,296.4011246347815,47.70092297872863,5.393447832708847,5.393447832708847,0.8626027894664867,lookback_7_bs_16_epochs_50_dmodel_128_heads_4
7,32,50,128,2,385.8851123350698,385.8851123350698,31.542678124972365,298.0389334825965,298.0389334825965,24.30466378804113,5.533741036787153,5.533741036787153,0.4655418547048796,lookback_7_bs_32_epochs_50_dmodel_128_heads_2
11,32,50,128,4,387.2260759616955,387.2260759616955,34.356637754196214,304.7862924936655,304.7862924936655,35.34405095957544,5.369606090688452,5.369606090688452,0.5631667359173688,lookback_11_bs_32_epochs_50_dmodel_128_heads_4
9,16,50,128,4,387.7939846008201,387.7939846008201,52.10491819467972,304.4711838942308,304.4711838942308,53.226341313404326,5.488636633077509,5.488636633077509,0.8886815722765771,lookback_9_bs_16_epochs_50_dmodel_128_heads_4
9,32,50,128,2,407.3490359464546,407.3490359464546,33.922403424708776,324.6311869825053,324.6311869825053,36.17015699335168,5.807883090176415,5.807883090176415,0.5902066790416455,lookback_9_bs_32_epochs_50_dmodel_128_heads_2
5,32,50,128,4,410.96715590318456,410.96715590318456,46.020668398679504,322.2057492278343,322.2057492278343,37.85864314224631,6.054668336719039,6.054668336719039,0.7382269835792776,lookback_5_bs_32_epochs_50_dmodel_128_heads_4
7,32,50,128,4,424.5398496815775,424.5398496815775,47.12730925579041,325.78559133638214,325.78559133638214,29.745629675785963,6.079751133450697,6.079751133450697,0.627189136701349,lookback_7_bs_32_epochs_50_dmodel_128_heads_4
9,32,50,128,4,435.4692137247242,435.4692137247242,32.52439578947337,339.77617688301285,339.77617688301285,33.437174853114826,6.160354167375089,6.160354167375089,0.5407237217263533,lookback_9_bs_32_epochs_50_dmodel_128_heads_4
