lookback,batch_size,epochs,d_model,n_heads,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
7,8,100,128,2,611.8998849313555,611.8998849313555,199.9030678937032,542.8964463975693,542.8964463975693,187.16067265564425,8.782417344484132,8.782417344484132,2.9836950372493867,lookback_7_bs_8_epochs_100_dmodel_128_heads_2
3,8,100,128,4,615.117032074227,615.117032074227,277.00441112221125,537.3801038953993,537.3801038953993,251.6902413442104,8.640672272976904,8.640672272976904,4.013727759745541,lookback_3_bs_8_epochs_100_dmodel_128_heads_4
3,32,100,64,2,616.8741155750399,616.8741155750399,124.26526887617814,547.1925957573785,547.1925957573785,115.55110779158272,8.784562780872841,8.784562780872841,1.8506055055565669,lookback_3_bs_32_epochs_100_dmodel_64_heads_2
9,8,100,64,2,619.0416180490287,619.0416180490287,218.51421031654493,544.5451063368056,544.5451063368056,199.32458343465265,8.751454380990234,8.751454380990234,3.173550753354354,lookback_9_bs_8_epochs_100_dmodel_64_heads_2
7,16,100,128,2,628.685262945607,628.685262945607,238.0494815538631,554.9954508463542,554.9954508463542,217.3879466547952,8.932325014581094,8.932325014581094,3.465892916170208,lookback_7_bs_16_epochs_100_dmodel_128_heads_2
5,16,100,128,2,629.7005870220878,629.7005870220878,214.9669912432081,549.710435655382,549.710435655382,190.79207638659048,8.825100053161519,8.825100053161519,3.0323931688903563,lookback_5_bs_16_epochs_100_dmodel_128_heads_2
5,16,100,128,4,640.5056623049708,640.5056623049708,232.86956119597883,561.41441921658,561.41441921658,208.88888780510007,9.030877457109122,9.030877457109122,3.313440454891404,lookback_5_bs_16_epochs_100_dmodel_128_heads_4
3,16,100,128,4,642.0477030549049,642.0477030549049,243.59782127884995,564.837708875868,564.837708875868,220.1190319842549,9.07167218846365,9.07167218846365,3.5107830567025653,lookback_3_bs_16_epochs_100_dmodel_128_heads_4
7,16,100,64,4,645.1633734950278,645.1633734950278,230.6128753478237,569.6393500434028,569.6393500434028,212.1528596515929,9.154158410646682,9.154158410646682,3.3838379568570995,lookback_7_bs_16_epochs_100_dmodel_64_heads_4
7,16,100,128,4,664.5638763122489,664.5638763122489,243.25870617488948,586.4925550672743,586.4925550672743,224.22732495756955,9.435445476687844,9.435445476687844,3.566436063645128,lookback_7_bs_16_epochs_100_dmodel_128_heads_4
7,8,100,64,2,697.6338782024578,697.6338782024578,157.60894523326445,618.0737508138022,618.0737508138022,144.57985773687537,9.924972122125975,9.924972122125975,2.299583012872188,lookback_7_bs_8_epochs_100_dmodel_64_heads_2
3,32,100,64,4,708.8571418469476,708.8571418469476,220.55891084831305,628.9098402235243,628.9098402235243,200.27007769780917,10.093080445235922,10.093080445235922,3.207728481599207,lookback_3_bs_32_epochs_100_dmodel_64_heads_4
3,32,100,128,4,732.3869899173768,732.3869899173768,256.8199943147724,647.9934909396701,647.9934909396701,234.6528345580909,10.405037929385204,10.405037929385204,3.7431002691604007,lookback_3_bs_32_epochs_100_dmodel_128_heads_4
3,8,50,128,2,738.763331156858,738.763331156858,404.25515066575633,650.8854085286459,650.8854085286459,367.7259761189927,10.487743446268912,10.487743446268912,5.861137521749089,lookback_3_bs_8_epochs_50_dmodel_128_heads_2
3,32,100,128,2,751.0485097362406,751.0485097362406,280.882972784284,662.5474338107638,662.5474338107638,251.62382385569575,10.630034038543393,10.630034038543393,4.0200995638482535,lookback_3_bs_32_epochs_100_dmodel_128_heads_2
9,8,100,64,4,751.8090390484883,751.8090390484883,199.5963266387808,663.6516004774306,663.6516004774306,180.98661623485688,10.647208628566323,10.647208628566323,2.886743819224829,lookback_9_bs_8_epochs_100_dmodel_64_heads_4
3,16,100,128,2,752.2672476207564,752.2672476207564,239.4390454065407,664.4048136393228,664.4048136393228,216.0687702263843,10.658731237740074,10.658731237740074,3.457510329227974,lookback_3_bs_16_epochs_100_dmodel_128_heads_2
3,8,50,128,4,763.1822710063952,763.1822710063952,319.6284096552378,678.0104899088542,678.0104899088542,296.6429490448055,10.891986882860827,10.891986882860827,4.764042222266693,lookback_3_bs_8_epochs_50_dmodel_128_heads_4
9,8,100,128,4,856.545334821262,856.545334821262,123.78783823953208,756.6903849283856,756.6903849283856,110.15731905864364,12.127633644403392,12.127633644403392,1.7618893481661542,lookback_9_bs_8_epochs_100_dmodel_128_heads_4
9,8,100,128,2,874.2085684561717,874.2085684561717,152.13392344288468,776.593039279514,776.593039279514,138.65769149878628,12.456081945577518,12.456081945577518,2.2203899700899656,lookback_9_bs_8_epochs_100_dmodel_128_heads_2
